label,text,context,concat
1,@USER yep - that would have been incredible - difficult to pick something extra for the acoustic half ... Restless Farewell ?,"[""@USER hi - what's the one song you'd wish Bob would have included in the ' 66 set ? I'm going with Tombstone Blues ! #BobDylan"", ""@USER it was ok live in 1965 , but I think they'd have killed it ( alive ) in ' 66 !"", '@USER That , or another of the upcoming Blonde on Blonde songs - like Most Likely You Go or Memphis Blues Again - imagine that !']","@USER yep - that would have been incredible - difficult to pick something extra for the acoustic half ... Restless Farewell ? @USER hi - what's the one song you'd wish Bob would have included in the ' 66 set ? I'm going with Tombstone Blues ! #BobDylan @USER it was ok live in 1965 , but I think they'd have killed it ( alive ) in ' 66 ! @USER That , or another of the upcoming Blonde on Blonde songs - like Most Likely You Go or Memphis Blues Again - imagine that !"
1,"@USER Woo hoo I made the cut . Lol You know , I have the same problem too . I'm always blocking people Lol * rolls eyes * No loss for you ! Bunch of weirdos on here .","[""If you're gonna be disgusting in my DM's then just don't even bother talking to me . THANKS . I prefer decent conversations ."", '@USER Seriously though ! Haha , I have blocked a ridiculous amount of guys this month .']","@USER Woo hoo I made the cut . Lol You know , I have the same problem too . I'm always blocking people Lol * rolls eyes * No loss for you ! Bunch of weirdos on here . If you're gonna be disgusting in my DM's then just don't even bother talking to me . THANKS . I prefer decent conversations . @USER Seriously though ! Haha , I have blocked a ridiculous amount of guys this month ."
1,@USER @USER What is an analogy if not an attempted justification or refutation ? What is a troll ?,"[""@USER @USER @USER We shouldn't use car repair to justify child abuse just because it's dumb ?"", '@USER @USER are you a troll ? those mental gymnastics are astounding , how do you go from analogy to justification ?']","@USER @USER What is an analogy if not an attempted justification or refutation ? What is a troll ? @USER @USER @USER We shouldn't use car repair to justify child abuse just because it's dumb ? @USER @USER are you a troll ? those mental gymnastics are astounding , how do you go from analogy to justification ?"
0,@USER @USER And for the deal that Bulls offering ? Shaq Harrison and a pick ? ? Cmon Pelinka ! ! <URL>,"['Better learn to put some respect to @USER ’ s name ! #Lakeshow <URL>', '@USER @USER Who in these trade talks ? ! Not Kyle Kuzma !', '@USER @USER Ain ’ t no one out there with his skillset for 2 million . #KeepKuz']",@USER @USER And for the deal that Bulls offering ? Shaq Harrison and a pick ? ? Cmon Pelinka ! ! <URL> Better learn to put some respect to @USER ’ s name ! #Lakeshow <URL> @USER @USER Who in these trade talks ? ! Not Kyle Kuzma ! @USER @USER Ain ’ t no one out there with his skillset for 2 million . #KeepKuz
1,"@USER @USER yes , she did . Not the GOP slashing funding for embassy security .","['WATCH LIVE : Clinton calls Tuesday\'s election a choice "" between strong , steady leadership and a loose cannon "" … <URL>', '@USER @USER president of Trump University , may ... oh wait , he scammed people with that .', '@USER @USER hilary for secretary of state again ... Oh wait , she caused the death of American lives']","@USER @USER yes , she did . Not the GOP slashing funding for embassy security . WATCH LIVE : Clinton calls Tuesday's election a choice "" between strong , steady leadership and a loose cannon "" … <URL> @USER @USER president of Trump University , may ... oh wait , he scammed people with that . @USER @USER hilary for secretary of state again ... Oh wait , she caused the death of American lives"
1,"@USER @USER @USER Oh no , one kid at one school did something racist . This must mean that racism is taught in schools . <URL>","['I ’ m sorry from the bottom of my heart . <URL>', '@USER Girl ... what are they teaching the girls in US ? Are you telling me at 16 this lady didn ’ t know what racism was ? ? ? I ’ m so confused']","@USER @USER @USER Oh no , one kid at one school did something racist . This must mean that racism is taught in schools . <URL> I ’ m sorry from the bottom of my heart . <URL> @USER Girl ... what are they teaching the girls in US ? Are you telling me at 16 this lady didn ’ t know what racism was ? ? ? I ’ m so confused"
1,@USER @USER Another thing you suck at David ! Or a shitty excuse either way you are such a top notch and ethical human being !,"['Now we know what Jordan Peterson is secretly doing for Postmedia . He built a time machine to send David Staples back to watch hockey . 😲 <URL>', '@USER Are you really so dim that you can ’ t recognize sarcasm ?']",@USER @USER Another thing you suck at David ! Or a shitty excuse either way you are such a top notch and ethical human being ! Now we know what Jordan Peterson is secretly doing for Postmedia . He built a time machine to send David Staples back to watch hockey . 😲 <URL> @USER Are you really so dim that you can ’ t recognize sarcasm ?
1,"@USER @USER @USER It ’ s a common and laughable ‘ fan ’ claim about games not meaning anything ... if / when they lose . All we here is upper tier athletes and coaches are unbelievable competitors and hate losing at checkers . So yeah , couch jockeys , keep defining ‘ meaningful ’ games .","[""Correct me if I'm wrong , @USER over @USER would be Jim Harbaugh's biggest win with the Wolverines ."", '@USER @USER @USER He needs to beat a good team in a GAME THAT MATTERS . Tomorrow ’ s game means nothing', '@USER @USER @USER Seems like the Clemson blowout in January ‘ mattered . ’ How do we determine how the results compare to what matters ? Before or after the game ?', ""@USER @USER @USER Are you that dense ? Sure the National championship mattered . Today's game means nothing whether Bama wins or loses .""]","@USER @USER @USER It ’ s a common and laughable ‘ fan ’ claim about games not meaning anything ... if / when they lose . All we here is upper tier athletes and coaches are unbelievable competitors and hate losing at checkers . So yeah , couch jockeys , keep defining ‘ meaningful ’ games . Correct me if I'm wrong , @USER over @USER would be Jim Harbaugh's biggest win with the Wolverines . @USER @USER @USER He needs to beat a good team in a GAME THAT MATTERS . Tomorrow ’ s game means nothing @USER @USER @USER Seems like the Clemson blowout in January ‘ mattered . ’ How do we determine how the results compare to what matters ? Before or after the game ? @USER @USER @USER Are you that dense ? Sure the National championship mattered . Today's game means nothing whether Bama wins or loses ."
1,@USER @USER @USER its called ivor the engine .. <URL> bet your well chuffed you went over to the #darkside aka as the #ConservativeParty thick as mince you eh ...,"['@USER @USER <URL> yeah , your joining a party of muppets on #Brexit', '@USER @USER @USER <URL> so are you if you voted for doris', ""@USER @USER @USER At least I can spell and use capital letters . Christ , man , have some self-respect . When you are as thick as you are , it's best not to advertise the fact . Quieten down .""]","@USER @USER @USER its called ivor the engine .. <URL> bet your well chuffed you went over to the #darkside aka as the #ConservativeParty thick as mince you eh ... @USER @USER <URL> yeah , your joining a party of muppets on #Brexit @USER @USER @USER <URL> so are you if you voted for doris @USER @USER @USER At least I can spell and use capital letters . Christ , man , have some self-respect . When you are as thick as you are , it's best not to advertise the fact . Quieten down ."
0,@USER #SaturdayThoughts I ’ m officially a part of the #YangGangFamily I ’ m a hardcore #conservative & have to admit I voted in 2016 Sorry . lol But every time I hear @USER speak I become more a supporter <URL>,"['War with Iran is the last thing we need and is not the will of the American people . We should be acting to deescalate tensions and protect our people in the region .', 'I have signed a pledge to end the Forever Wars . We have been in a constant state of armed conflict for 19 years at a disastrous cost to both our people and our resources . This must end .', 'Our Constitution says that it is the power of Congress to declare war . I would repeal the AUMF and restore the historical balance between Congress and the Executive branch concerning military action .', 'The priority now has to be protecting our embassies , bases and personnel in the region and hardening our defenses . We must ensure that Americans do not pay a terrible price for this attack .', 'This decision highlights the need to get Donald Trump out of office . We need better decision making in the White House that does not escalate violence but instead invests in diplomacy to achieve our national interests .']","@USER #SaturdayThoughts I ’ m officially a part of the #YangGangFamily I ’ m a hardcore #conservative & have to admit I voted in 2016 Sorry . lol But every time I hear @USER speak I become more a supporter <URL> War with Iran is the last thing we need and is not the will of the American people . We should be acting to deescalate tensions and protect our people in the region . I have signed a pledge to end the Forever Wars . We have been in a constant state of armed conflict for 19 years at a disastrous cost to both our people and our resources . This must end . Our Constitution says that it is the power of Congress to declare war . I would repeal the AUMF and restore the historical balance between Congress and the Executive branch concerning military action . The priority now has to be protecting our embassies , bases and personnel in the region and hardening our defenses . We must ensure that Americans do not pay a terrible price for this attack . This decision highlights the need to get Donald Trump out of office . We need better decision making in the White House that does not escalate violence but instead invests in diplomacy to achieve our national interests ."
