label,text,context,concat
1,"@USER @USER They said love not like it is , completely different . <URL>","['Wow , way to copy my friend @USER you asshats , delete this . <URL>', '@USER It ’ s funny cuz they retweeted mine then immediately tweeted that but tbh if this helps spread some Star Wars positivity then we about it']","@USER @USER They said love not like it is , completely different . <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER Nope . The word you want is Supposed . Because English . #DumbRemarksOnTheInternet,"['I feel pretty confident that Donald Trump would not know how to get into ( or out of ) rain boots .', '@USER Dumbest remark on the internet . Suppose to be funny ? NOT']",@USER Nope . The word you want is Supposed . Because English . #DumbRemarksOnTheInternet PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER Then they turn civilised societies into their Sharia law shitholes .,"[""Do you agree with the government refusing to take anymore child ' refugees ' ? I agree , UK councils can't cope <URL>"", '@USER In USA they are called anchor babies . They establish a justification for their family to follow them in .', '@USER @USER in civilised circles they are called desperate and in need of help .']",@USER @USER @USER Then they turn civilised societies into their Sharia law shitholes . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER oh , man , drink a whiskey have you ever heard of , #cynicism ? read my text again , man ! for sure they don't respect @USER","[""@USER @USER Well done , I wouldn't shake this punk's hand either ! What a freakshow ."", '@USER @USER @USER - she lives here , has to accept our #customs , especially when she is invited to our #President', '@USER @USER @USER Your theory is very nice & delusional ; keep on dreaming . They do NOT respect / accept / tolerate women & law .']","@USER oh , man , drink a whiskey have you ever heard of , #cynicism ? read my text again , man ! for sure they don't respect @USER PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER @USER @USER Disputing a call is far form complaining and moaning . You are way too judgmental . Ashton has done everything right for UK . I hope kids see how you talk about players .,"['I ’ ve never in my life seen a ref do this . Wow 😂 😂 😂 <URL>', '@USER This is disrespectful to the athlete . They want respect , they need to give it in return .', '@USER @USER He needs to play basketball and let them call the game . So done with this kid he needs to go on to the NBA .', '@USER @USER @USER Yeesh . Glad you aren ’ t coaching any of my kids .', ""@USER @USER @USER Really ? You want your players moaning and groaning to the officials . My players don't act like that . They play ball and don't whine to the refs .""]",@USER @USER @USER Disputing a call is far form complaining and moaning . You are way too judgmental . Ashton has done everything right for UK . I hope kids see how you talk about players . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER @USER @USER Because you've been #duped by #msm and #Hillary that we AND THATS A,"['"" Well , we can\'t vote but we\'ll make sure our parents do ! "" #OHHillYes #OHVotesEarly #StrongerTogether <URL>', '@USER @USER @USER Great ! Your future depends on it ! Vote Blue to KEEP America great ! <URL>', '@USER @USER @USER Getting our country back from a government #hijacking is NOT going backwards ! #America', '@USER @USER @USER if Trump is POTUS , he & ragtags ( KKK , deplorables , idiots ) the country WILL slide BACKWARDS .', '@USER @USER @USER Vote for #satan Be my guest . Grandma read #Hillary friend JZ lyrics Ar … <URL>', '@USER @USER @USER Being a grandma is great ! You better hope you make it .']",@USER @USER @USER Because you've been #duped by #msm and #Hillary that we AND THATS A PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER @USER World peace though giving terrorists their money back ... ! !,"[""I've lost track of how many times I've tweeted this article about Trump's lie that anyone gave Iran billions of dollars . It was a lie then . It's a lie now . #TrumpSpeech <URL>"", '@USER Imagine seizing money from terrorists then giving it back 😂']",@USER @USER World peace though giving terrorists their money back ... ! ! PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER @USER @USER so there not on standby , lets hope your not out needing to get a train home","['Sorry for any inconvenience due to Train Driver being taken ill some services this eve are cancelled , check here <URL>', '@USER We would have an amount of standby crew but it may be that nobody is available on standby', '@USER @USER "" we have standby but nobody is on standby "" ! Brilliant !']","@USER @USER @USER so there not on standby , lets hope your not out needing to get a train home PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,"@USER @USER "" which seems less interested In winning [ ... ] than in insulting and humiliating the rest of the Party . ""","[""What's funny to me is it's true the Dem Party has serious issues - among them it's Left Flank actually which seems less interested / 1"", 'In winning control of the Party than in insulting and humiliating the rest of the Party . You win the Party by persuasion and political / 2', 'action , primarily by winning primaries and general elections . In the case of DNC Chair , which is a nothing job , persuade Party officials / 3', ""@USER It wasn't a nothing job when @USER was doing it ."", ""@USER @USER He benefitted from GOP blunders on Iraq / Social Security . Same dynamic'll play out in ' 18 no matter who's DNC Chair ."", ""@USER @USER If Dems only need some GOP blunders , shouldn't the House & Senate be blue right now ?"", '@USER @USER Funny how little ppl understand politics . Psst White House', ""@USER @USER No kidding . It's as if the left slept through 2005 . And I say this as a confirmed Deaniac .""]","@USER @USER "" which seems less interested In winning [ ... ] than in insulting and humiliating the rest of the Party . "" PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,the english grammar was found dead here but idc i just started typing im sad now i do her,"['[ <3 ] its been 1year of stanning her , this lil principess so lemme rant a moment bc i truly need to . she was totally one of the best thing happened to me , she truly makes me happy with her funny , caring n precious being . totally _the best _ thing <URL>', 'i can tell you that yes , shes the most talented human being , her voice can yk hit my heart everytime n shes dance god but its her humor and funny side , caring and loving side that caught me . shes always so supportive n always so humble and kind . she got the biggest heart <URL>', 'so yes i do love her n ill always do that , she was like a very sudden shining light in my life and ill always be grateful for that . yes shes my babie angel and shlt u know that i always say it but yes , she truly got my heart foreve <URL>']",the english grammar was found dead here but idc i just started typing im sad now i do her PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER This is what I say about Donald Trump everyday . #mindblown #oops,"[""Freedom of Speech = this person can take Dog the Bounty Hunter's words , lie and say it's me , and some folks are dum … <URL>"", '@USER I think the amount of #fakenews created about you is directly related to the significance and value of your contributions']",@USER @USER This is what I say about Donald Trump everyday . #mindblown #oops PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER Smashing it big man , keep up the good work 👏 🏻 #friendship #future","['After achieving a First Class in his Sports Coaching and School Sport degree , Coach Paul then started up Sonal Sportz NI in 2017 . 1/3 #MakeItAtTheMet #StudentAmbassador <URL>', ""It wouldn't be here today without the sports courses in the Belfast Met as this is where the journey all began back in 2011 . 2/3 #MakeItAtTheMet #StudentAmbassador <URL>"", 'A big thank you to all the staff at Belfast Met Sport and Exercise Science for helping Paul on this journey . If your leaving school and want an opportunity to progress in sport , we would highly recommend the Belfast Met 🌟 3/3 #MakeItAtTheMet #StudentAmbassador <URL>']","@USER Smashing it big man , keep up the good work 👏 🏻 #friendship #future PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
